Transaction_ID,Transaction_Date,Customer_ID,Product_Name,Quantity,Price,Payment_Method,Transaction_Status,Actual_Label,Actual_Result,PSO_Prediction_Probability,PSO_Predicted_Label,PSO_Predicted_Result,Correct_Prediction,Error_Count,Error_Type
T86906,2025-02-30,C4671,Coffee Machine,512.0,-141.86276342992483,creditcard,complete,1,Anomaly,0.9991423,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T24043,2024-03-15,C4499,Coffee Machine,10.0,,PayPal,Pending,1,Anomaly,0.9999903,1,Anomaly,True,1,Missing Price
T43646,2024-01-21,C1016,Coffee Machine,-1.0,-764.5012905519063,Cash,Completed,1,Anomaly,0.99997985,1,Anomaly,True,2,Invalid Quantity | Invalid Price Value
T68922,2021-09-29,C4343,Coffe,10.0,391.0840892070972,PayPal,,1,Anomaly,0.9998933,1,Anomaly,True,2,Invalid Product | Missing Status
,2024-06-13,C4368,Tablet,266.0,826.2794227635593,PayPal,completed,1,Anomaly,0.99967843,1,Anomaly,True,3,Missing Transaction ID | Invalid Transaction ID | Nonstandard Status
T27832,2023-13-01,C237,Smartphone,328.0,828.0070461459244,PayPal,complete,1,Anomaly,0.99994487,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T63623,2024-10-10,C2278,Smartphone,4.0,280.7576378460782,credit card,complete,1,Anomaly,0.9999689,1,Anomaly,True,2,Nonstandard Payment Method | Nonstandard Status
T68215,2025-02-30,,Laptop,-7.0,$85.96,pay pal,complete,1,Anomaly,0.9999655,1,Anomaly,True,6,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T90486,2025-02-30,C1606,Laptop,2.0,,Credit Card,,1,Anomaly,0.9998462,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T5477,2023-13-01,C4984,Laptop,397.0,411.62047289831634,PayPal,Pending,1,Anomaly,0.99989974,1,Anomaly,True,1,Invalid Date
,2023-01-16,C3843,Coffee Machine,-2.0,-750.6060893971263,Cash,Failed,1,Anomaly,0.99999774,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Quantity | Invalid Price Value
T55367,2023-13-01,C619,Coffee Machine,329.0,,creditcard,complete,1,Anomaly,0.99986464,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T7358,2025-02-30,C1530,S,-8.0,,Cash,Failed,1,Anomaly,0.99987227,1,Anomaly,True,4,Invalid Date | Invalid Product | Invalid Quantity | Missing Price
T60162,,C3740,Coffee Machine,-10.0,,credit card,Completed,1,Anomaly,0.9997859,1,Anomaly,True,4,Missing Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T32171,2024-02-26,C1012,Coffee Machine,487.0,970.7849938421597,creditcard,complete,1,Anomaly,0.99997205,1,Anomaly,True,2,Nonstandard Payment Method | Nonstandard Status
T80505,2024-05-14,C4347,Smart,-10.0,-709.8573120690774,pay pal,Pending,1,Anomaly,0.99999946,1,Anomaly,True,4,Invalid Product | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T91126,2021-10-08,C4460,Coffee Ma,-6.0,$-652.04,PayPal ,Pending,1,Anomaly,0.99999815,1,Anomaly,True,3,Invalid Product | Invalid Quantity | Invalid Price Value
T30784,2025-02-30,C4885,Tablet,4.0,-806.8070722101604,PayPal,Pending,1,Anomaly,0.9996543,1,Anomaly,True,2,Invalid Date | Invalid Price Value
,2022-12-31,C4240,Headphones,479.0,-696.5627062695303,Cash,completed,1,Anomaly,0.9999825,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Price Value | Nonstandard Status
T98875,2024-10-31,C1839,Tablet,-2.0,391.87808556283267,PayPal ,Pending,1,Anomaly,0.99979705,1,Anomaly,True,1,Invalid Quantity
T80973,2020-02-22,C2434,Headphones,838.0,457.77496566538457,PayPal ,completed,1,Anomaly,0.9996899,1,Anomaly,True,1,Nonstandard Status
T94921,2023-13-01,C3416,Tablet,189.0,-848.8714405808314,creditcard,complete,1,Anomaly,0.9993804,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T28538,2025-02-30,C1054,Laptop,-6.0,-912.5226623650749,PayPal ,Failed,1,Anomaly,0.99987197,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T44764,2023-13-01,C3594,Headphones,-4.0,430.30524730869587,Credit Card,Completed,1,Anomaly,0.9997002,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T97542,2023-04-26,C1418,Coffee Machine,-2.0,669.8204556803922,creditcard,,1,Anomaly,0.9999977,1,Anomaly,True,3,Invalid Quantity | Nonstandard Payment Method | Missing Status
T14602,2023-13-01,C4282,Laptop,954.0,$533.38,creditcard,,1,Anomaly,0.9996718,1,Anomaly,True,4,Duplicate Transaction ID | Invalid Date | Nonstandard Payment Method | Missing Status
T36845,2023-13-01,C1575,Laptop,-3.0,,PayPal ,complete,1,Anomaly,0.9997498,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Status
T20455,,C1854,Smartphone,8.0,-623.4473255193384,pay pal,Failed,1,Anomaly,0.9998306,1,Anomaly,True,3,Missing Date | Invalid Price Value | Nonstandard Payment Method
,2023-13-01,C165,Tablet,10.0,,credit card,Failed,1,Anomaly,0.9998465,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Missing Price | Nonstandard Payment Method
T94938,2023-13-01,C4905,Laptop,-7.0,,Cash,Pending,1,Anomaly,0.99981475,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T21559,2023-13-01,C4208,Headphones,3.0,,PayPal ,Failed,1,Anomaly,0.99971455,1,Anomaly,True,2,Invalid Date | Missing Price
T21709,2025-02-30,C1580,Headphones,537.0,67.99017855483923,PayPal,complete,1,Anomaly,0.99994487,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T80291,2023-03-23,C2538,Tablet,3.0,,credit card,completed,1,Anomaly,0.9999926,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Nonstandard Status
T8852,2025-02-30,C3143,Headphones,8.0,998.7725759915627,Credit Card,Pending,1,Anomaly,0.9998732,1,Anomaly,True,1,Invalid Date
T85223,2023-13-01,C3598,Coffee Machine,3.0,-617.860284806366,pay pal,Failed,1,Anomaly,0.9998851,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T50022,2023-13-01,C3360,Headphones,7.0,,pay pal,completed,1,Anomaly,0.9998548,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T44834,2023-13-01,C3686,Tablet,7.0,114.55170787308307,Cash,Failed,1,Anomaly,0.99991,1,Anomaly,True,1,Invalid Date
T59629,2025-02-30,C3568,Coffee Machine,591.0,-519.2609751459717,credit card,complete,1,Anomaly,0.99917144,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
